Id,Category
0,automobile
1,frog
2,cat
3,automobile
4,frog
5,automobile
6,frog
7,cat
8,automobile
9,frog
10,frog
11,automobile
12,automobile
13,dog
14,frog
15,automobile
16,automobile
17,automobile
18,automobile
19,automobile
20,bird
21,automobile
22,automobile
23,dog
24,automobile
25,frog
26,automobile
27,cat
28,frog
29,automobile
30,automobile
31,automobile
32,frog
33,frog
34,frog
35,automobile
36,automobile
37,automobile
38,cat
39,automobile
40,cat
41,automobile
42,automobile
43,frog
44,cat
45,cat
46,frog
47,automobile
48,automobile
49,automobile
50,frog
51,dog
52,frog
53,automobile
54,dog
55,automobile
56,automobile
57,cat
58,automobile
59,automobile
60,frog
61,automobile
62,automobile
63,automobile
64,automobile
65,frog
66,automobile
67,frog
68,dog
69,frog
70,automobile
71,frog
72,automobile
73,automobile
74,automobile
75,automobile
76,cat
77,cat
78,automobile
79,frog
80,automobile
81,automobile
82,automobile
83,cat
84,cat
85,automobile
86,automobile
87,automobile
88,frog
89,cat
90,cat
91,automobile
92,frog
93,frog
94,automobile
95,automobile
96,automobile
97,dog
98,automobile
99,cat
100,automobile
101,automobile
102,cat
103,automobile
104,automobile
105,dog
106,frog
107,automobile
108,automobile
109,automobile
110,automobile
111,automobile
112,cat
113,automobile
114,automobile
115,automobile
116,cat
117,automobile
118,frog
119,automobile
120,frog
121,dog
122,automobile
123,truck
124,horse
125,automobile
126,automobile
127,frog
128,automobile
129,automobile
130,automobile
131,cat
132,automobile
133,dog
134,frog
135,automobile
136,automobile
137,automobile
138,automobile
139,automobile
140,automobile
141,dog
142,cat
143,cat
144,automobile
145,automobile
146,frog
147,frog
148,horse
149,frog
150,automobile
151,automobile
152,frog
153,horse
154,automobile
155,frog
156,truck
157,automobile
158,automobile
159,automobile
160,frog
161,cat
162,automobile
163,automobile
164,automobile
165,automobile
166,automobile
167,frog
168,automobile
169,frog
170,automobile
171,automobile
172,automobile
173,cat
174,dog
175,automobile
176,frog
177,frog
178,automobile
179,automobile
180,frog
181,frog
182,automobile
183,automobile
184,cat
185,frog
186,frog
187,automobile
188,automobile
