Id,Category
0,cat
1,ship
2,ship
3,ship
4,automobile
5,horse
6,cat
7,cat
8,airplane
9,airplane
10,cat
11,cat
12,ship
13,airplane
14,airplane
15,frog
16,cat
17,automobile
18,ship
19,automobile
20,cat
21,bird
22,automobile
23,ship
24,horse
25,airplane
26,bird
27,airplane
28,airplane
29,automobile
30,ship
31,automobile
32,automobile
33,ship
34,airplane
35,airplane
36,automobile
37,automobile
38,bird
39,automobile
40,airplane
41,automobile
42,frog
43,cat
44,automobile
45,ship
46,airplane
47,airplane
48,automobile
49,airplane
50,bird
51,airplane
52,automobile
53,ship
54,airplane
55,ship
56,ship
57,cat
58,deer
59,airplane
60,cat
61,cat
62,automobile
63,ship
64,automobile
65,cat
66,automobile
67,automobile
68,cat
69,bird
70,airplane
71,automobile
72,frog
73,cat
74,cat
75,cat
76,cat
77,automobile
78,cat
79,automobile
80,airplane
81,airplane
82,frog
83,frog
84,automobile
85,deer
86,dog
87,ship
88,ship
89,airplane
90,airplane
91,bird
92,ship
93,ship
94,ship
95,airplane
96,automobile
97,automobile
98,automobile
99,ship
100,ship
101,bird
102,deer
103,horse
104,automobile
105,ship
106,cat
107,horse
108,automobile
109,ship
110,automobile
111,airplane
112,airplane
113,airplane
114,bird
115,automobile
116,automobile
117,cat
118,automobile
119,bird
120,automobile
121,automobile
122,ship
123,automobile
124,airplane
125,cat
126,bird
127,cat
128,airplane
129,cat
130,automobile
131,automobile
132,ship
133,automobile
134,automobile
135,bird
136,airplane
137,cat
138,cat
139,automobile
140,bird
141,airplane
142,bird
143,deer
144,airplane
145,automobile
146,airplane
147,automobile
148,cat
149,bird
150,airplane
151,deer
152,bird
153,airplane
154,automobile
155,cat
156,airplane
157,automobile
158,truck
159,airplane
160,ship
161,cat
162,automobile
163,bird
164,ship
165,ship
166,automobile
167,horse
168,automobile
169,bird
170,ship
171,bird
172,cat
173,automobile
174,ship
175,airplane
176,bird
177,truck
178,ship
179,airplane
180,airplane
181,airplane
182,cat
183,airplane
184,deer
185,automobile
186,bird
187,ship
188,airplane
189,bird
190,automobile
191,automobile
192,airplane
193,ship
194,airplane
195,bird
196,ship
197,automobile
198,ship
199,frog
200,ship
201,deer
202,dog
203,airplane
204,bird
205,bird
206,dog
207,automobile
208,airplane
209,airplane
210,airplane
211,bird
212,bird
213,horse
214,deer
215,airplane
216,airplane
217,cat
218,ship
219,automobile
220,cat
221,automobile
222,bird
223,deer
224,airplane
225,airplane
226,airplane
227,bird
228,deer
229,automobile
230,automobile
231,automobile
232,airplane
233,cat
234,bird
235,bird
236,ship
237,automobile
238,cat
239,bird
240,automobile
241,automobile
242,airplane
243,automobile
244,bird
245,automobile
246,ship
247,deer
248,automobile
249,bird
250,ship
251,cat
252,cat
253,automobile
254,cat
255,bird
256,automobile
257,ship
258,cat
259,ship
260,ship
261,cat
262,bird
263,cat
264,deer
265,cat
266,bird
267,airplane
268,airplane
269,airplane
270,bird
271,ship
272,bird
273,airplane
274,automobile
275,automobile
276,deer
277,cat
278,cat
279,airplane
280,airplane
281,airplane
282,airplane
283,automobile
284,bird
285,cat
286,cat
287,bird
288,automobile
289,automobile
290,automobile
291,ship
292,airplane
293,automobile
294,cat
295,airplane
296,automobile
297,airplane
298,deer
299,airplane
300,automobile
301,bird
302,automobile
303,automobile
304,deer
305,ship
306,ship
307,automobile
308,airplane
309,airplane
310,horse
311,cat
312,automobile
313,cat
314,ship
315,ship
316,airplane
317,cat
318,bird
319,deer
320,airplane
321,bird
322,horse
323,automobile
324,airplane
325,airplane
326,bird
327,deer
328,automobile
329,ship
330,automobile
331,cat
332,automobile
333,automobile
334,ship
335,cat
336,airplane
337,deer
338,deer
339,automobile
340,bird
341,automobile
342,bird
343,bird
344,cat
345,deer
346,airplane
347,airplane
348,airplane
349,ship
350,ship
351,airplane
352,bird
353,automobile
354,deer
355,dog
356,airplane
357,automobile
358,airplane
359,airplane
360,automobile
361,automobile
362,bird
363,truck
364,automobile
365,automobile
366,horse
367,automobile
368,automobile
369,horse
370,automobile
371,automobile
372,automobile
373,airplane
374,automobile
375,horse
376,automobile
377,airplane
378,deer
379,ship
380,deer
381,automobile
382,automobile
383,automobile
384,frog
385,automobile
386,ship
387,airplane
388,deer
389,automobile
390,automobile
391,bird
392,automobile
393,horse
394,ship
395,automobile
396,bird
397,bird
398,ship
399,cat
400,cat
401,airplane
402,ship
403,automobile
404,cat
405,deer
406,deer
407,cat
408,automobile
409,cat
410,airplane
411,ship
412,automobile
413,cat
414,bird
415,frog
416,deer
417,automobile
418,airplane
419,deer
420,bird
421,automobile
422,cat
423,cat
424,automobile
425,ship
426,bird
427,airplane
428,deer
429,automobile
430,cat
431,airplane
432,cat
433,cat
434,automobile
435,cat
436,ship
437,cat
438,automobile
439,automobile
440,deer
441,horse
442,bird
443,ship
444,bird
445,automobile
446,automobile
447,horse
448,automobile
449,deer
450,airplane
451,airplane
452,ship
453,automobile
454,bird
455,airplane
456,automobile
457,automobile
458,airplane
459,airplane
460,bird
461,airplane
462,airplane
463,automobile
464,airplane
465,automobile
466,automobile
467,automobile
468,automobile
469,airplane
470,ship
471,automobile
472,airplane
473,ship
474,frog
475,airplane
476,automobile
477,airplane
478,airplane
479,cat
480,ship
481,automobile
482,bird
483,bird
484,bird
485,ship
486,ship
487,automobile
488,frog
489,ship
490,deer
491,automobile
492,automobile
493,cat
494,automobile
495,airplane
496,truck
497,automobile
498,automobile
499,airplane
500,automobile
501,horse
502,automobile
503,bird
504,cat
505,cat
506,horse
507,frog
508,cat
509,deer
510,airplane
511,cat
512,horse
513,automobile
514,bird
515,ship
516,airplane
517,airplane
518,bird
519,deer
520,ship
521,cat
522,deer
523,automobile
524,airplane
525,horse
526,automobile
527,cat
528,airplane
529,cat
530,frog
531,airplane
532,cat
533,ship
534,ship
535,horse
536,automobile
537,automobile
538,automobile
539,automobile
540,airplane
541,bird
542,bird
543,airplane
544,ship
545,deer
546,cat
547,deer
548,cat
549,bird
550,ship
551,ship
552,horse
553,ship
554,airplane
555,airplane
556,airplane
557,cat
558,automobile
559,ship
560,airplane
561,airplane
562,ship
563,bird
564,automobile
