submission_0_0.60133.csv - default DecisionTreeClassifier()
submission_1_0.90458.csv - RandomForestClassifier(n_estimators=500, max_depth=15)
submission_2_0.95750.csv - (GaussianBlur 3x3 + Otsu's Thresholding) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_3_0.95983.csv - (cv2.blur 3x3 + Otsu's Thresholding) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_4_0.95650.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_5_0.96017.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LINEAR)) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_6_0.96183.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LINEAR) + Otsu's Thresholding) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_6_0.95575.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LINEAR) + simple 127 tres) + RandomForestClassifier(n_estimators=500, max_depth=15)
submission_666_0.97175.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4)) + RandomForestClassifier(n_estimators=200, max_depth=None)
submission_666_0.96717.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4)) + RandomForestClassifier(n_estimators=200, max_depth=15)
submission_666_0.96908.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4)) + RandomForestClassifier(n_estimators=500, max_depth=None)
submission_7_0.97033.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4)) + RandomForestClassifier(n_estimators=200, max_depth=None)
submission_8_0.97092.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4) + simple 127 tres) + RandomForestClassifier(n_estimators=200, max_depth=None)
submission_9_0.97175.csv - (GaussianBlur 3x3 + Otsu's Thresholding + Morph Transform + deskew (cv2.INTER_LANCZOS4)) + RandomForestClassifier(n_estimators=300, max_depth=None)
