Id,Category
0,2
1,1
2,4
3,0
4,6
5,1
6,7
7,9
8,6
9,5
10,4
11,9
12,2
13,5
14,4
15,9
16,3
17,2
18,7
19,2
20,8
21,4
22,4
23,7
24,2
25,0
26,0
27,3
28,7
29,3
30,6
31,4
32,9
33,8
34,9
35,4
36,7
37,2
38,4
39,6
40,5
41,0
42,3
43,0
44,7
45,4
46,6
47,7
48,1
49,1
50,7
51,0
52,2
53,5
54,2
55,5
56,8
57,3
58,6
59,3
60,4
61,9
62,1
63,6
64,1
65,4
66,1
67,6
68,7
69,3
70,0
71,7
72,4
73,7
74,2
75,3
76,8
77,9
78,1
79,6
80,6
81,5
82,6
83,2
84,1
85,5
86,9
87,0
88,3
89,5
90,4
91,5
92,8
93,8
94,8
95,9
96,5
97,2
98,8
99,4
100,1
101,9
102,6
103,0
104,9
105,9
106,4
107,2
108,1
109,9
110,1
111,1
112,5
113,8
114,8
115,8
116,6
117,1
118,4
119,5
120,5
121,6
122,3
123,6
124,8
125,0
126,9
127,7
128,1
129,0
130,2
131,3
132,4
133,7
134,8
135,0
136,2
137,6
138,6
139,5
140,6
141,2
142,0
143,7
144,5
145,6
146,4
147,5
148,3
149,4
150,7
151,4
152,2
153,8
154,6
155,4
156,8
157,5
158,7
159,9
160,4
161,3
162,1
163,6
164,9
165,8
166,6
167,3
168,6
169,3
170,7
171,8
172,0
173,1
174,4
175,6
176,2
177,7
178,0
179,8
180,8
181,3
182,5
183,9
184,0
185,1
186,4
187,2
188,5
189,8
190,7
191,3
192,4
193,1
194,6
195,6
196,9
197,0
198,9
199,8
200,5
201,2
202,3
203,5
204,1
205,4
206,0
207,8
208,5
209,5
210,8
211,9
212,7
213,5
214,9
215,6
216,1
217,8
218,1
219,3
220,8
221,9
222,8
223,7
224,4
225,9
226,5
227,1
228,0
229,6
230,3
231,2
232,8
233,2
234,0
235,5
236,2
237,0
238,2
239,5
240,0
241,0
242,9
243,2
244,1
245,9
246,2
247,4
248,6
249,6
250,5
251,2
252,4
253,1
254,0
255,1
256,6
257,4
258,1
259,5
260,7
261,4
262,6
263,8
264,4
265,0
266,0
267,0
268,3
269,6
270,3
271,1
272,2
273,4
274,6
275,2
276,6
277,4
278,6
279,6
280,6
281,2
282,1
283,6
284,9
285,8
286,6
287,2
288,3
289,2
290,9
291,7
292,0
293,7
294,9
295,3
296,5
297,6
298,4
299,1
300,4
301,1
302,1
303,0
304,9
305,3
306,1
307,9
308,4
309,6
310,4
311,0
312,0
313,9
314,3
315,5
316,4
317,2
318,0
319,8
320,8
321,9
322,4
323,4
324,9
325,6
326,9
327,6
328,3
329,0
330,5
331,7
332,1
333,8
334,7
335,4
336,6
337,1
338,5
339,8
340,8
341,8
342,1
343,8
344,8
345,3
346,7
347,5
348,6
349,5
350,7
351,9
352,0
353,7
354,6
355,0
356,5
357,9
358,6
359,1
360,8
361,2
362,1
363,3
364,4
365,6
366,4
367,1
368,1
369,5
370,4
371,3
372,0
373,9
374,5
375,0
376,6
377,0
378,3
379,1
380,1
381,8
382,9
383,0
384,1
385,6
386,4
387,6
388,3
389,3
390,1
391,9
392,6
393,5
394,6
395,1
396,2
397,6
398,4
399,9
400,0
401,7
402,0
403,8
404,1
405,1
406,8
407,2
408,7
409,3
410,2
411,1
412,9
413,1
414,3
415,6
416,1
417,7
418,4
419,8
420,0
421,5
422,8
423,9
424,2
425,7
426,4
427,6
428,3
429,1
430,4
431,5
432,0
433,0
434,3
435,4
436,5
437,1
438,2
439,2
440,3
441,4
442,3
443,2
444,4
445,7
446,7
447,4
448,8
449,4
450,6
451,7
452,5
453,7
454,4
455,5
456,3
457,2
458,1
459,7
460,3
461,3
462,9
463,0
464,2
465,3
466,3
467,0
468,5
469,2
470,4
471,2
472,3
473,5
474,0
475,7
476,6
477,1
478,8
479,1
480,8
481,1
482,7
483,0
484,7
485,0
486,2
487,1
488,4
489,9
490,7
491,8
492,7
493,6
494,6
495,2
496,4
497,5
498,9
499,0
500,7
501,6
502,0
503,9
504,3
505,7
506,1
507,7
508,8
509,3
510,4
511,9
512,4
513,9
514,6
515,7
516,0
517,6
518,8
519,5
520,1
521,9
522,2
523,1
524,9
525,4
526,3
527,5
528,1
529,7
530,1
531,3
532,3
533,8
534,8
535,5
536,9
537,4
538,1
539,3
540,7
541,9
542,5
543,3
544,2
545,1
546,0
547,2
548,7
549,4
550,2
551,7
552,9
553,4
554,2
555,1
556,7
557,8
558,2
559,7
560,1
561,7
562,8
563,6
564,2
565,7
566,6
567,7
568,1
569,2
570,8
571,8
572,7
573,3
574,9
575,9
576,5
577,5
578,8
579,1
580,2
581,5
582,2
583,5
584,9
585,8
586,7
587,6
588,0
589,8
590,3
591,8
592,3
593,8
594,2
595,9
596,2
597,1
598,3
599,6
600,6
601,0
602,6
603,4
604,9
605,3
606,9
607,3
608,9
609,1
610,6
611,6
612,1
613,4
614,8
615,4
616,1
617,9
618,2
619,3
620,3
621,2
622,3
623,7
624,6
625,5
626,2
627,4
628,2
629,9
630,3
631,2
632,5
633,0
634,2
635,7
636,4
637,4
638,1
639,5
640,0
641,5
642,7
643,2
644,4
645,1
646,5
647,5
648,8
649,2
650,0
651,3
652,0
653,1
654,1
655,0
656,5
657,6
658,9
659,9
660,7
661,0
662,3
663,1
664,4
665,4
666,5
667,1
668,4
669,5
670,2
671,9
672,3
673,2
674,9
675,2
676,1
677,5
678,4
679,5
680,6
681,4
682,8
683,4
684,8
685,3
686,4
687,0
688,3
689,1
690,1
691,9
692,9
693,9
694,9
695,3
696,0
697,1
698,0
699,2
700,3
701,8
702,7
703,2
704,0
705,1
706,7
707,7
708,5
709,1
710,0
711,9
712,1
713,2
714,4
715,6
716,0
717,3
718,6
719,0
720,5
721,7
722,6
723,6
724,6
725,0
726,3
727,3
728,0
729,2
730,6
