Id,Category
0,cat
1,deer
2,ship
3,airplane
4,airplane
5,horse
6,cat
7,horse
8,deer
9,ship
10,frog
11,deer
12,ship
13,airplane
14,dog
15,frog
16,cat
17,automobile
18,ship
19,ship
20,airplane
21,automobile
22,automobile
23,ship
24,horse
25,cat
26,cat
27,airplane
28,horse
29,ship
30,airplane
31,truck
32,airplane
33,automobile
34,airplane
35,ship
36,truck
37,ship
38,deer
39,automobile
40,airplane
41,automobile
42,deer
43,deer
44,airplane
45,ship
46,frog
47,ship
48,deer
49,frog
50,bird
51,airplane
52,truck
53,ship
54,airplane
55,airplane
56,frog
57,horse
58,cat
59,airplane
60,cat
61,deer
62,airplane
63,ship
64,ship
65,airplane
66,dog
67,ship
68,airplane
69,airplane
70,airplane
71,truck
72,frog
73,horse
74,frog
75,frog
76,cat
77,ship
78,frog
79,ship
80,automobile
81,ship
82,frog
83,frog
84,ship
85,deer
86,truck
87,airplane
88,deer
89,airplane
90,airplane
91,horse
92,airplane
93,truck
94,deer
95,ship
96,deer
97,ship
98,automobile
99,airplane
100,airplane
101,ship
102,horse
103,ship
104,frog
105,deer
106,horse
107,horse
108,truck
109,airplane
110,cat
111,ship
112,airplane
113,horse
114,bird
115,deer
116,ship
117,deer
118,airplane
119,bird
120,automobile
121,horse
122,airplane
123,ship
124,ship
125,bird
126,frog
127,bird
128,ship
129,cat
130,automobile
131,frog
132,horse
133,frog
134,deer
135,ship
136,airplane
137,horse
138,ship
139,automobile
140,frog
141,airplane
142,ship
143,deer
144,airplane
145,ship
146,horse
147,airplane
148,automobile
149,deer
150,airplane
151,ship
152,ship
153,ship
154,ship
155,cat
156,airplane
157,automobile
158,airplane
159,airplane
160,airplane
161,cat
162,truck
163,airplane
164,ship
165,airplane
166,airplane
167,horse
168,frog
169,ship
170,ship
171,airplane
172,deer
173,automobile
174,ship
175,ship
176,dog
177,ship
178,ship
179,airplane
180,deer
181,ship
182,frog
183,ship
184,frog
185,automobile
186,automobile
187,ship
188,airplane
189,frog
190,cat
191,automobile
192,airplane
193,airplane
194,airplane
195,cat
196,deer
197,airplane
198,ship
199,frog
200,ship
201,cat
202,dog
203,deer
204,ship
205,airplane
206,horse
207,airplane
208,frog
209,airplane
210,ship
211,airplane
212,airplane
213,horse
214,deer
215,airplane
216,airplane
217,bird
218,airplane
219,airplane
220,cat
221,automobile
222,cat
223,deer
224,cat
225,cat
226,horse
227,ship
228,frog
229,airplane
230,deer
231,cat
232,airplane
233,cat
234,airplane
235,horse
236,airplane
237,cat
238,bird
239,airplane
240,dog
241,airplane
242,airplane
243,deer
244,cat
245,airplane
246,cat
247,deer
248,ship
249,frog
250,ship
251,dog
252,deer
253,deer
254,deer
255,cat
256,ship
257,ship
258,deer
259,horse
260,ship
261,cat
262,airplane
263,ship
264,frog
265,airplane
266,bird
267,frog
268,airplane
269,ship
270,horse
271,deer
272,airplane
273,airplane
274,truck
275,ship
276,horse
277,ship
278,frog
279,truck
280,ship
281,ship
282,ship
283,ship
284,horse
285,deer
286,airplane
287,deer
288,horse
289,airplane
290,frog
291,airplane
292,airplane
293,horse
294,horse
295,airplane
296,cat
297,deer
298,dog
299,truck
300,ship
301,bird
302,horse
303,airplane
304,deer
305,deer
306,automobile
307,ship
308,ship
309,airplane
310,ship
311,frog
312,deer
313,cat
314,automobile
315,airplane
316,airplane
317,ship
318,bird
319,ship
320,airplane
321,deer
322,horse
